Date,Open,High,Low,Close,Adj Close,Volume
2019-10-18,99.099998,99.980003,98.709999,99.769997,96.348404,2370994
2019-10-21,100.000000,102.379997,99.889999,101.940002,98.443993,2028874
2019-10-22,101.980003,103.279999,101.919998,103.199997,99.660774,1884371
2019-10-23,102.480003,104.680000,102.419998,103.680000,100.124313,1931194
2019-10-24,104.180000,104.860001,103.480003,103.779999,100.220886,1605848
2019-10-25,103.959999,104.400002,103.480003,104.400002,100.819626,1124553
2019-10-28,104.000000,105.639999,104.000000,105.120003,101.514938,1682655
2019-10-29,105.199997,105.860001,104.580002,105.500000,101.881897,1351846
2019-10-30,105.180000,105.559998,103.540001,104.660004,101.070709,1615656
2019-10-31,105.000000,105.000000,103.160004,103.379997,99.834602,2301884
2019-11-01,103.379997,105.180000,103.320000,104.940002,101.341110,1412345
2019-11-04,105.419998,107.959999,105.419998,107.459999,103.774681,2748199
2019-11-05,107.239998,108.440002,107.160004,108.379997,104.663132,2260631
2019-11-06,108.160004,109.199997,107.379997,108.360001,104.643814,2463037
2019-11-07,110.599998,114.400002,110.400002,113.660004,109.762062,4430017
2019-11-08,114.000000,114.300003,112.820000,113.800003,109.897255,2759565
2019-11-11,111.839996,113.440002,111.519997,112.540001,108.680466,2297114
2019-11-12,113.000000,114.820000,112.760002,114.480003,110.553940,1963205
2019-11-13,114.120003,114.779999,113.220001,114.580002,110.650505,1609303
2019-11-14,114.239998,114.940002,114.199997,114.760002,110.824333,1639798
2019-11-15,115.000000,115.400002,114.239998,115.000000,111.056099,2269176
2019-11-18,114.739998,114.919998,113.720001,114.400002,110.476677,1395578
2019-11-19,114.540001,115.900002,113.959999,114.440002,110.515305,1761342
2019-11-20,113.580002,115.040001,113.160004,114.820000,110.882271,1737722
2019-11-21,114.300003,115.199997,113.400002,114.839996,110.901581,2115548
2019-11-22,114.660004,115.980003,114.300003,114.779999,110.843643,2129880
2019-11-25,115.379997,116.459999,115.019997,116.419998,112.427399,1918418
2019-11-26,116.139999,117.699997,115.940002,117.699997,113.663498,3601425
2019-11-27,117.980003,118.279999,117.099998,117.519997,113.489677,1666127
2019-11-28,116.800003,117.620003,116.800003,117.339996,113.315849,926440
2019-11-29,116.720001,117.459999,116.180000,117.120003,113.103401,1680731
2019-12-02,117.120003,119.620003,115.860001,116.199997,112.214943,3235417
2019-12-03,116.419998,117.139999,115.940002,116.919998,112.910255,2062903
2019-12-04,116.820000,118.739998,116.820000,117.940002,113.895279,2078331
2019-12-05,117.620003,118.160004,116.139999,116.139999,112.157005,2178533
2019-12-06,116.459999,117.339996,115.900002,116.800003,112.794373,1700605
2019-12-09,117.160004,117.160004,115.779999,116.019997,112.041115,1272536
2019-12-10,115.580002,115.620003,113.900002,115.360001,111.403755,2042594
2019-12-11,115.099998,117.639999,115.099998,117.199997,113.180649,2109861
2019-12-12,117.139999,118.639999,116.360001,117.879997,113.837326,2104690
2019-12-13,119.099998,119.660004,117.480003,117.779999,113.740761,2801057
2019-12-16,118.199997,119.900002,118.000000,119.900002,115.788055,2172288
2019-12-17,119.660004,119.660004,118.000000,118.239998,114.184982,2216241
2019-12-18,117.779999,118.680000,116.879997,116.879997,112.871620,2020982
2019-12-19,116.599998,117.440002,116.440002,117.440002,113.412422,2273376
2019-12-20,117.199997,118.599998,117.199997,118.139999,114.088417,5537680
2019-12-23,117.599998,118.160004,117.480003,117.519997,113.489677,1275755
2019-12-27,117.500000,118.680000,117.260002,118.239998,114.184982,1096524
2019-12-30,117.519997,117.959999,116.540001,116.540001,112.543289,816725
2020-01-02,116.400002,118.900002,116.400002,118.639999,114.571266,1704827
2020-01-03,117.620003,117.779999,115.500000,116.360001,112.369461,2036380
2020-01-06,115.199997,116.220001,114.099998,115.820000,111.847977,1690665
2020-01-07,116.400002,117.199997,115.480003,116.559998,112.562599,2254128
2020-01-08,116.000000,117.260002,114.699997,117.040001,113.026138,1818646
2020-01-09,118.180000,118.540001,117.860001,118.400002,114.339500,1735444
2020-01-10,118.260002,118.360001,116.000000,116.000000,112.021805,2057534
2020-01-13,116.720001,116.879997,114.820000,115.760002,111.790039,1950968
2020-01-14,115.720001,116.900002,115.059998,116.400002,112.408089,1620841
2020-01-15,116.180000,116.720001,115.699997,115.739998,111.770721,1364682
2020-01-16,115.400002,116.059998,115.019997,116.059998,112.079742,1596188
2020-01-17,116.599998,117.099998,116.339996,117.099998,113.084076,2426127
2020-01-20,116.680000,117.300003,116.360001,116.820000,112.813683,1050304
2020-01-21,116.540001,117.440002,115.860001,117.199997,113.180649,1244010
2020-01-22,117.339996,118.059998,115.959999,116.019997,112.041115,1710320
2020-01-23,115.519997,116.440002,115.139999,115.599998,111.635521,1667947
2020-01-24,116.300003,118.580002,116.279999,117.919998,113.875954,2244963
2020-01-27,116.400002,116.519997,114.660004,114.820000,110.882271,2696175
2020-01-28,115.500000,115.779999,114.300003,115.360001,111.403755,1840982
2020-01-29,115.279999,116.680000,115.019997,116.320000,112.330833,1599366
2020-01-30,115.300003,115.300003,113.419998,113.739998,109.839310,2039436
2020-01-31,113.900002,114.160004,111.419998,111.639999,107.811333,2707006
2020-02-03,111.320000,112.120003,110.720001,111.220001,107.405739,2381787
2020-02-04,112.059998,112.980003,111.660004,112.980003,109.105377,2333942
2020-02-05,111.180000,114.360001,110.379997,113.720001,109.820000,3891885
2020-02-06,110.879997,111.000000,107.919998,108.680000,108.680000,3209423
2020-02-07,108.400002,109.080002,107.720001,108.300003,108.300003,2464001
2020-02-10,108.000000,108.760002,107.900002,108.300003,108.300003,1568163
2020-02-11,108.599998,109.940002,107.519997,109.440002,109.440002,2472888
2020-02-12,109.800003,110.019997,108.959999,109.580002,109.580002,1609044
2020-02-13,109.139999,109.820000,106.879997,107.160004,107.160004,2634244
2020-02-14,107.300003,107.699997,106.480003,106.660004,106.660004,1801701
2020-02-17,106.639999,108.019997,106.419998,107.879997,107.879997,1254924
2020-02-18,106.820000,107.120003,106.080002,106.839996,106.839996,1545626
2020-02-19,107.040001,107.440002,106.260002,106.879997,106.879997,1511304
2020-02-20,106.779999,107.620003,106.239998,106.239998,106.239998,1559382
2020-02-21,105.800003,106.459999,104.580002,105.339996,105.339996,2606282
2020-02-24,102.500000,102.760002,100.220001,100.900002,100.900002,3847769
2020-02-25,101.199997,101.360001,98.980003,99.260002,99.260002,3390545
2020-02-26,98.550003,99.379997,95.830002,98.500000,98.500000,5193684
2020-02-27,96.500000,97.529999,94.470001,96.699997,96.699997,5478110
2020-02-28,92.959999,94.160004,90.910004,93.199997,93.199997,8886250
2020-03-02,92.989998,95.250000,90.400002,91.639999,91.639999,6264869
2020-03-03,92.150002,94.480003,91.269997,91.989998,91.989998,5231469
2020-03-04,91.879997,92.459999,91.019997,91.959999,91.959999,3976765
2020-03-05,92.400002,92.570000,89.089996,90.080002,90.080002,4184946
2020-03-06,88.000000,89.070000,86.550003,87.160004,87.160004,5704584
2020-03-09,80.000000,83.160004,79.029999,80.489998,80.489998,9682024
2020-03-10,81.529999,84.489998,79.849998,79.980003,79.980003,8586149
2020-03-11,81.000000,82.529999,79.110001,79.709999,79.709999,6880594
2020-03-12,76.000000,76.620003,69.589996,69.589996,69.589996,12147550
2020-03-13,71.680000,75.879997,67.959999,69.589996,69.589996,10496509
2020-03-16,65.500000,68.470001,62.580002,65.919998,65.919998,11022132
2020-03-17,69.269997,69.419998,63.500000,67.650002,67.650002,7881269
2020-03-18,65.000000,65.480003,60.240002,60.880001,60.880001,7902696
2020-03-19,60.750000,64.500000,58.770000,60.889999,60.889999,5501206
2020-03-20,64.540001,68.980003,64.279999,66.989998,66.989998,8720991
2020-03-23,64.000000,70.599998,63.000000,67.910004,67.910004,5973070
2020-03-24,72.459999,75.760002,71.690002,75.760002,75.760002,6895731
2020-03-25,77.699997,78.500000,73.139999,76.449997,76.449997,5656416
